Enabled,[gym near me within 5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,25.36,28,1,3.57%,0.71,0.71,3.57%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,0.71,0.00
Enabled,"""spin classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheapest gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,260.34,29,2,6.90%,3.78,7.55,6.90%,0.00,8,Above average,2,0.00%,0.00,0.00,0.00,3.78,0.00
Enabled,[rec center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,209.84,191,15,7.85%,2.67,40.08,7.85%,0.00,3,Average,15,0.00%,0.00,0.00,0.00,2.67,0.00
Paused,"""group cycle near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms open near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,164.36,78,5,6.41%,2.56,12.82,6.41%,0.00,3,Average,5,0.00%,0.00,0.00,0.00,2.56,0.00
Enabled,[fitness gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[spin class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0.00,11,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with showers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,18,0,0.00%,0,0.00,0.00%,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""spinning classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""workout places near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gimnasio cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,265.97,441,34,7.71%,3.45,117.29,7.71%,37.50,5,Above average,34,2.94%,37.50,0.32,1.00,3.45,117.29
Enabled,"""gyms open near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,low quality,USD,3.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""workout places near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.70 (enhanced),,,130.65,31,4,12.90%,1.01,4.05,12.90%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,1.01,0.00
Enabled,[gym with team training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Team Training,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,121.39,33,1,3.03%,4.01,4.01,3.03%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,4.01,0.00
Enabled,[personal trainer nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,6.17 (enhanced),,,193.10,273,32,11.72%,1.65,52.72,11.72%,0.00, --, --,32,0.00%,0.00,0.00,0.00,1.65,0.00
Enabled,[gimnasio cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.72 (enhanced),,,386.84,203,55,27.09%,1.43,78.53,27.09%,0.00,6,Average,55,0.00%,0.00,0.00,0.00,1.43,0.00
Enabled,[gimnasio más cercano ami ubicación],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.39 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainers],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,1.00 (enhanced),,,86.67,3,1,33.33%,0.26,0.26,33.33%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.26,0.00
Enabled,[gym nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.05 (enhanced),,,270.48,33,5,15.15%,1.79,8.93,15.15%,0.00,3,Average,5,0.00%,0.00,0.00,0.00,1.79,0.00
Enabled,[best gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,348.63,153,10,6.54%,5.33,53.34,6.54%,0.00,3,Average,10,0.00%,0.00,0.00,0.00,5.33,0.00
Enabled,"""gyms with daycare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,222.22,9,2,22.22%,1.00,2.00,22.22%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.00,0.00
Enabled,"""gimnasio cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.73 (enhanced),,,30.00,22,1,4.55%,0.66,0.66,4.55%,0.00,5,Average,1,0.00%,0.00,0.00,0.00,0.66,0.00
Enabled,[gimnasio cerca de mi 24 horas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,14.00 (enhanced),,,506.66,27,4,14.81%,3.42,13.68,14.81%,0.00, --, --,4,0.00%,0.00,0.00,0.00,3.42,0.00
Enabled,[gym near me within 5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.50 (enhanced),,,159.17,48,5,10.42%,1.53,7.64,10.42%,0.00,5,Average,5,0.00%,0.00,0.00,0.00,1.53,0.00
Paused,[gimnasio cerca de mi 24 horas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with showers near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with daycare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,gym near me,Broad match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Paused,paused; below first page bid,USD,1.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,201.27,"16,719","1,011",6.05%,3.33,3365.08,6.05%,151.34,3,Average,"1,011",3.40%,"5,205.88",1.55,34.40,3.33,97.82
Enabled,[fitness centers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,150.05,549,31,5.65%,2.66,82.38,5.65%,0.00,3,Average,31,0.00%,0.00,0.00,0.00,2.66,0.00
Enabled,[gym locations],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,4,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,104.75,"1,194",90,7.54%,1.39,125.07,7.54%,250.00,3,Average,90,1.11%,250.00,2.00,1.00,1.39,125.07
Enabled,[gyms open near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Limited,low quality,USD, --,,,308.82,146,8,5.48%,5.64,45.09,5.48%,0.00,1,Below average,8,0.00%,0.00,0.00,0.00,5.64,0.00
Enabled,[gyms near me within 1 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,4.00 (enhanced),,,241.95,27,3,11.11%,2.18,6.53,11.11%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,2.18,0.00
Enabled,[gym 24 horas cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,1.90 (enhanced),,,0.00,1,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""workout places near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,122.82,"1,126",68,6.04%,2.03,138.29,6.04%,250.00,3,Average,68,1.47%,250.00,1.81,1.00,2.03,138.29
Enabled,"""gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,190.48,217,16,7.37%,2.58,41.34,7.37%,37.50,5,Above average,16,6.25%,37.50,0.91,1.00,2.58,41.34
Enabled,[24hr gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,4.00 (enhanced),,,203.99,521,42,8.06%,2.53,106.28,8.06%,250.00,3,Average,42,2.38%,250.00,2.35,1.00,2.53,106.28
Enabled,"""gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,1.00 (enhanced),,,106.32,19,3,15.79%,0.67,2.02,15.79%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,0.67,0.00
Enabled,[gym with dry sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""women's workout area near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD,2.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[san antonio gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Limited,below first page bid,USD,1.59 (enhanced),,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,7,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in san antonio tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Limited,below first page bid,USD,3.00 (enhanced),,,184.24,55,4,7.27%,2.53,10.13,7.27%,0.00,5,Average,4,0.00%,0.00,0.00,0.00,2.53,0.00
Enabled,[fitness center gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,2.87 (enhanced),,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym near me 24 hours""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,low quality,USD,2.16 (enhanced),,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gym with women's workout area near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD,3.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with saunas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,394.54,484,40,8.26%,4.77,190.96,8.26%,0.00,3,Average,40,0.00%,0.00,0.00,0.00,4.77,0.00
Enabled,"""gym with dry sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""24 hour gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,2.47 (enhanced),,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[24 hours gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,1.00 (enhanced),,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,5,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,290.58,352,23,6.53%,4.45,102.28,6.53%,37.50,3,Average,23,4.35%,37.50,0.37,1.00,4.45,102.28
Enabled,[gym sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,775.10,15,2,13.33%,5.81,11.63,13.33%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,5.81,0.00
Enabled,[gym in south park mall],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Eligible,,USD,2.00 (enhanced),,,289.56,20,4,20.00%,1.45,5.79,20.00%,0.00,6,Above average,4,0.00%,0.00,0.00,0.00,1.45,0.00
Enabled,"""gyms near me with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,16.90,29,1,3.45%,0.49,0.49,3.45%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,0.49,0.00
Enabled,[24 hour gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,2.47 (enhanced),,,63.54,128,4,3.13%,2.03,8.13,3.13%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,2.03,0.00
Enabled,"""reno gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Limited,low quality,USD,9.45 (enhanced),,,177.92,48,1,2.08%,8.54,8.54,2.08%,0.00, --, --,1,0.00%,0.00,0.00,0.00,8.54,0.00
Enabled,[24 hr gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,2.47 (enhanced),,,469.95,35,11,31.43%,1.50,16.45,31.43%,0.00,3,Average,11,0.00%,0.00,0.00,0.00,1.50,0.00
Enabled,"""gym with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,220.19,199,20,10.05%,2.19,43.82,10.05%,0.00,5,Above average,20,0.00%,0.00,0.00,0.00,2.19,0.00
Enabled,"""24 hour gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,3.37 (enhanced),,,136.34,284,15,5.28%,2.58,38.72,5.28%,0.00,3,Average,15,0.00%,0.00,0.00,0.00,2.58,0.00
Enabled,[fitness studios],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,1.20 (enhanced),,,25.18,106,14,13.21%,0.19,2.67,13.21%,0.00, --, --,14,0.00%,0.00,0.00,0.00,0.19,0.00
Enabled,"""gyms with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,173.08,13,1,7.69%,2.25,2.25,7.69%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,2.25,0.00
Enabled,"""24 hr gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,3.34 (enhanced),,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[24hr gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,3.50 (enhanced),,,873.00,10,3,30.00%,2.91,8.73,30.00%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,2.91,0.00
Enabled,"""24 7 gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,low quality,USD,3.02 (enhanced),,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms fitness centers],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,2.00 (enhanced),,,184.51,173,54,31.21%,0.59,31.92,31.21%,0.00, --, --,54,0.00%,0.00,0.00,0.00,0.59,0.00
Enabled,[24 7 gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,low quality,USD,2.47 (enhanced),,,492.50,4,1,25.00%,1.97,1.97,25.00%,0.00,1,Below average,1,0.00%,0.00,0.00,0.00,1.97,0.00
Enabled,[southpark mall gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Eligible,,USD,3.50 (enhanced),,,930.00,3,1,33.33%,2.79,2.79,33.33%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,2.79,0.00
Paused,[gym with women's workout area],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD,3.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with dry sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym fitness],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,1.39 (enhanced),,,0.00,1,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gym with women's workout area near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD,2.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[24 7 gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,low quality,USD,2.47 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Limited,below first page bid,USD,1.20 (enhanced),,,92.17,"2,101",145,6.90%,1.34,193.65,6.90%,37.50,5,Above average,145,0.69%,37.50,0.19,1.00,1.34,193.65
Enabled,"""24 hr gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Limited,below first page bid,USD,2.20 (enhanced),,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,gyms,Broad match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Paused,paused; below first page bid,USD,1.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[silver sneakers list of gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Paused,paused; below first page bid,USD,1.24 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym specials near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Eligible,,USD,1.90 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location,Limited,below first page bid,USD,3.00 (enhanced),,,138.68,781,55,7.04%,1.97,108.31,7.04%,0.00,3,Average,55,0.00%,0.00,0.00,0.00,1.97,0.00
Enabled,"""gyms fitness centers""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,173.03,"1,164",64,5.50%,3.15,201.41,5.50%,250.00, --, --,64,3.13%,500.00,2.48,2.00,3.15,100.70
Enabled,"""gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,143.06,"4,075",236,5.79%,2.47,582.96,5.79%,122.50,3,Average,236,2.12%,612.50,1.05,5.00,2.47,116.59
Enabled,"""gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,160.84,653,47,7.20%,2.23,105.03,7.20%,153.41,3,Average,47,3.90%,281.25,2.68,1.83,2.23,57.29
Enabled,[a fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,76.03,"2,617",105,4.01%,1.89,198.97,4.01%,250.00,3,Average,105,1.90%,500.00,2.51,2.00,1.89,99.49
Enabled,"""gym fitness""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Eligible,,USD, --,,,139.96,916,73,7.97%,1.76,128.20,7.97%,0.00,3,Average,73,0.00%,0.00,0.00,0.00,1.76,0.00
Enabled,[gym with team training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Team Training,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with pools],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Pool,Eligible,,USD, --,,,90.87,414,27,6.52%,1.39,37.62,6.52%,0.00,3,Average,27,0.00%,0.00,0.00,0.00,1.39,0.00
Enabled,[group exercise classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Classes,Eligible,,USD, --,,,110.00,18,1,5.56%,1.98,1.98,5.56%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,1.98,0.00
Enabled,[gym with pool near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Pool,Eligible,,USD, --,,,225.01,496,46,9.27%,2.43,111.60,9.27%,37.50,5,Average,46,2.17%,37.50,0.34,1.00,2.43,111.60
Enabled,[gym with group exercise classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Classes,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym for family],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Family,Eligible,,USD, --,,,65.50,148,6,4.05%,1.62,9.69,4.05%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,1.62,0.00
