"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gym in north hills","Phrase","18","118","85.04","1.86","10.33%","45.72","4.72","15.25%","89","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gym north hills","Phrase","28","124","148.78","0.14","0.50%","1062.71","5.31","22.58%","51","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gym north hills raleigh","Phrase","2","9","5.89","0.0","0.00%","0.00","2.95","22.22%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gym north hills raleigh nc","Broad","2","7","10.38","0.0","0.00%","0.00","5.19","28.57%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gyms in north hills","Phrase","4","63","15.84","1.0","25.00%","15.84","3.96","6.35%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gyms in north hills raleigh nc","Broad","4","18","4.80","0.0","0.00%","0.00","1.20","22.22%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","north hills fitness","Phrase","3","28","17.56","0.0","0.00%","0.00","5.85","10.71%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","north hills gym","Phrase","43","227","173.14","7.0","16.28%","24.73","4.03","18.94%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","coneccion fitness","Phrase","1","3","0.66","0.0","0.00%","0.00","0.66","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","conexión fitness","Phrase","4","15","1.68","0.0","0.00%","0.00","0.42","26.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","connection fitness","Phrase","74","378","39.35","5.0","6.76%","7.87","0.53","19.58%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","federal fitness connection","Phrase","1","5","0.85","0.0","0.00%","0.00","0.85","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fines coneccion","Phrase","27","104","22.15","0.0","0.00%","0.00","0.82","25.96%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","finest connection","Phrase","11","53","6.00","0.0","0.00%","0.00","0.55","20.75%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","finish connection","Phrase","7","24","3.46","0.0","0.00%","0.00","0.49","29.17%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","finish connection gym","Phrase","3","13","1.87","0.0","0.00%","0.00","0.62","23.08%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fit connection","Phrase","1","6","0.79","0.0","0.00%","0.00","0.79","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness con","Phrase","3","34","1.70","0.0","0.00%","0.00","0.57","8.82%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness conection","Phrase","2","5","0.27","0.0","0.00%","0.00","0.14","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness conn","Phrase","2","9","1.82","0.0","0.00%","0.00","0.91","22.22%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness conne","Phrase","4","27","2.77","0.0","0.00%","0.00","0.69","14.81%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connect","Phrase","29","252","16.43","0.91","3.14%","18.05","0.57","11.51%","69","false","Good Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connectiom","Phrase","1","1","0.21","0.0","0.00%","0.00","0.21","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection","Phrase","15192","83737","7,204.81","976.38","6.43%","0.01","0.47","18.14%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection $10 a month","Broad","2","7","1.02","0.0","0.00%","0.00","0.51","28.57%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection 0 down","Phrase","1","2","0.57","0.0","0.00%","0.00","0.57","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection around me","Phrase","1","2","0.79","0.0","0.00%","0.00","0.79","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection baytown","Phrase","1","6","0.75","0.0","0.00%","0.00","0.75","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection champions","Phrase","4","6","2.93","1.0","25.00%","2.93","0.73","66.67%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection champions forest","Phrase","1","1","0.80","0.0","0.00%","0.00","0.80","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection daycare","Phrase","1","2","0.76","0.0","0.00%","0.00","0.76","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection deals","Phrase","1","6","0.01","0.0","0.00%","0.00","0.01","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection federal","Phrase","2","9","1.36","0.5","25.00%","2.72","0.68","22.22%","75","false","Good Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection fm 1960","Phrase","1","1","0.79","0.0","0.00%","0.00","0.79","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection gym","Phrase","15","104","8.83","0.0","0.00%","0.00","0.59","14.42%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection gyms","Phrase","1","9","0.88","0.0","0.00%","0.00","0.88","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection highway 6","Phrase","1","1","0.72","0.0","0.00%","0.00","0.72","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection houston","Phrase","3","32","2.36","0.0","0.00%","0.00","0.79","9.38%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection humble","Phrase","3","5","2.39","0.0","0.00%","0.00","0.80","60.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection humble tx","Phrase","2","1","1.60","0.0","0.00%","0.00","0.80","200.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection jacinto city","Phrase","1","1","0.74","0.0","0.00%","0.00","0.74","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection join","Phrase","1","2","0.87","0.0","0.00%","0.00","0.87","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection jones","Phrase","1","3","0.80","0.0","0.00%","0.00","0.80","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection locations","Phrase","3","17","2.28","0.0","0.00%","0.00","0.76","17.65%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection missouri city","Phrase","1","2","0.78","0.0","0.00%","0.00","0.78","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection nearby","Phrase","1","4","0.86","0.0","0.00%","0.00","0.86","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection on louetta","Phrase","1","2","0.80","0.0","0.00%","0.00","0.80","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection pasadena texas","Phrase","1","1","0.37","0.0","0.00%","0.00","0.37","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection pasadena tx","Phrase","3","6","2.31","0.0","0.00%","0.00","0.77","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection spring","Phrase","1","4","0.72","0.0","0.00%","0.00","0.72","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection spring texas","Phrase","2","1","1.44","0.0","0.00%","0.00","0.72","200.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection subscription","Phrase","1","2","0.77","0.0","0.00%","0.00","0.77","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection tomball","Phrase","3","7","2.22","0.0","0.00%","0.00","0.74","42.86%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connection website","Phrase","4","9","2.06","0.0","0.00%","0.00","0.52","44.44%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitness connections","Phrase","84","505","44.45","3.17","3.77%","14.02","0.53","16.63%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitnessconnect","Exact","3","8","2.55","0.0","0.00%","0.00","0.85","37.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","fitnessconnection com","Phrase","1","6","0.01","2.0","200.00%","0.01","0.01","16.67%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","gimnasio fitness connection","Phrase","7","19","5.57","0.17","2.43%","32.76","0.80","36.84%","62","false","Good Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","gym connection","Phrase","3","12","2.32","0.0","0.00%","0.00","0.77","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","gym fitness connection","Phrase","9","64","5.75","0.0","0.00%","0.00","0.64","14.06%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","join fitness connection","Phrase","3","9","1.81","0.0","0.00%","0.00","0.60","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","take me to fitness connection","Broad","1","2","0.82","0.0","0.00%","0.00","0.82","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","www fitnessconnection","Phrase","1","2","0.92","0.0","0.00%","0.00","0.92","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston","Term Only_Exact","x fitness connection","Phrase","5","12","2.72","0.0","0.00%","0.00","0.54","41.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","baytown gym","Phrase","10","148","36.45","1.0","10.00%","36.45","3.64","6.76%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","baytown gyms","Phrase","17","341","50.38","2.0","11.76%","25.19","2.96","4.99%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gym houston","Phrase","1","60","1.46","0.0","0.00%","0.00","1.46","1.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gym in houston","Phrase","1","70","1.05","0.0","0.00%","0.00","1.05","1.43%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gym membership houston","Phrase","2","25","4.57","0.0","0.00%","0.00","2.29","8.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gyms houston","Phrase","7","191","33.03","0.0","0.00%","0.00","4.72","3.66%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gyms in houston","Phrase","7","218","15.02","0.0","0.00%","0.00","2.15","3.21%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","best gyms in houston tx","Broad","1","8","3.97","0.0","0.00%","0.00","3.97","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness center near houston tx","Broad","1","1","2.54","0.0","0.00%","0.00","2.54","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness clubs houston","Phrase","2","18","5.13","0.0","0.00%","0.00","2.57","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness gym houston","Phrase","1","20","1.10","0.0","0.00%","0.00","1.10","5.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness gyms houston","Phrase","2","15","19.20","0.0","0.00%","0.00","9.60","13.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness houston","Phrase","3","59","18.84","0.0","0.00%","0.00","6.28","5.08%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","fitness in houston texas","Phrase","1","1","0.65","0.0","0.00%","0.00","0.65","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gimnasio en houston","Phrase","1","1","0.41","0.0","0.00%","0.00","0.41","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gimnasio houston","Phrase","4","51","4.47","0.0","0.00%","0.00","1.12","7.84%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gimnasios en houston texas","Phrase","1","3","2.30","0.0","0.00%","0.00","2.30","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym baytown","Phrase","30","260","67.01","0.0","0.00%","0.00","2.23","11.54%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym baytown tx","Phrase","4","78","33.68","0.0","0.00%","0.00","8.42","5.13%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym houston","Phrase","27","772","72.46","1.0","3.70%","72.46","2.68","3.50%","70","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym in baytown","Phrase","14","200","56.79","0.0","0.00%","0.00","4.06","7.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym in baytown tx","Phrase","2","43","1.36","0.0","0.00%","0.00","0.68","4.65%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym in houston","Phrase","6","189","23.63","1.0","16.67%","23.63","3.94","3.17%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym in houston tx","Phrase","1","38","2.96","0.0","0.00%","0.00","2.96","2.63%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym near baytown tx","Phrase","1","22","0.66","0.0","0.00%","0.00","0.66","4.55%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gym near houston tx","Phrase","2","22","4.64","0.0","0.00%","0.00","2.32","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms baytown","Phrase","25","358","94.43","1.0","4.00%","94.43","3.78","6.98%","70","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms baytown tx","Phrase","6","48","17.09","0.0","0.00%","0.00","2.85","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms houston","Phrase","61","1250","209.49","3.84","6.30%","54.55","3.43","4.88%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms houston tx","Phrase","1","43","5.53","0.0","0.00%","0.00","5.53","2.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms in baytown","Phrase","30","431","118.00","0.0","0.00%","0.00","3.93","6.96%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms in baytown texas","Phrase","4","104","16.79","0.0","0.00%","0.00","4.20","3.85%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms in baytown tx","Phrase","26","315","68.23","0.0","0.00%","0.00","2.62","8.25%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms in baytown with a sauna","Broad","1","6","1.82","0.0","0.00%","0.00","1.82","16.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms in houston","Phrase","14","640","57.36","1.14","8.14%","50.32","4.10","2.19%","81","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms near baytown tx","Phrase","1","32","4.89","0.0","0.00%","0.00","4.89","3.13%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms_Location","gyms near houston tx","Phrase","1","30","1.69","0.0","0.00%","0.00","1.69","3.33%","65","true","Local Opportunity"
