Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
[24 hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[gym workouts women],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[barbell exercises],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[elliptical workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
bjj,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
heartbroken,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
barbell,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[h2f near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[heartbroken gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[roberta's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[gyms near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[worlds gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
"""fitforlife""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
h2f,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""fit for life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""muay thai""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
worlds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign,Phrase match
[fitness connection san antonio tx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gym sauna steam room near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[jbsa gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[cancel fitness connection membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gym fort sam houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[gym with pool san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[burn boot camp near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[free workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""fort sam houston""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[24 hour fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""orange theory""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
truefit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[lunas fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[true fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[hotworx near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[centromed fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gym downtown san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[fitness in the park san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[aqua zumba near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[pool gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[fitness activities near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[outdoor gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[girl gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[chest workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[back workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
centromed,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[kickboxing san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[online weight loss coach],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[women only gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[weight loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign,Phrase match
[can i go to any fitness connection with membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[true fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[active and fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
[kids gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[all woman gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""fitness 2020""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
[best gym for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[ryan humiston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[best back workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[fitness connection cancel membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
"""lilly sabri""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
onelife,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[phit gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[30 minute gym machine workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[personal training for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[sydney cummings],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""whitney bjerken""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[mma gym around me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[outdoor gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""hot work""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""boot camps""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[fitness 2 times],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[grow young fitness for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[25 hour fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[fitness project],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[24 hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
hussle,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[workout for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""punching bags""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[24 fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[pure fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
"""online fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
app,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[full body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
tanning,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
climb,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[all female gym near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[free intro class near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[dantethebody fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[exercise gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[free gym membership for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[fitness connections],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[project fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[fitness connect],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym near me 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[planetfitness com],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
alphaland,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
planetfitness,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
parkour,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
dynamic,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
heroes,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
raw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[health wellness & fitness exercise & fitness equipment],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[seniors exercise classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""active and fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[workout programs for women over 50],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""fort liberty""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[burn boot camp near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[fitness your way],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""fit4life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""all women""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""fit 4 life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[24 hours gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""punching bag""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[workout routine],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
funk,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[ourclublogin],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[hotworx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""fitness nc""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[fitness circle],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[muay thai near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
healthplex,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
luxury,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
