"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near baybrook mall","2","8","2.96","1.48","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near costco","1","5","1.40","1.40","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near humble tx","2","10","10.69","5.35","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near katy tx","5","46","5.80","1.16","1087.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near pearland tx","1","14","0.83","0.83","714.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near spring tx","2","22","6.44","3.22","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near sugar land tx","3","13","3.85","1.28","2308.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near willowbrook mall","1","16","4.76","4.76","625.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym nearest me","1","1","0.47","0.47","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym nearest to me","2","1","2.54","1.27","20000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym new caney","1","9","0.89","0.89","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym next to me","1","11","2.60","2.60","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym no enrollment fee","1","1","3.30","3.30","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym no initiation fee","1","2","4.51","4.51","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym offer","1","2","2.27","2.27","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym on sale","1","1","3.30","3.30","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym on shepherd","1","6","5.91","5.91","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym on veterans memorial","1","6","1.92","1.92","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym open late","1","4","14.04","14.04","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym para ninos","1","1","0.45","0.45","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym pasadena","2","17","3.03","1.52","1176.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym pasadena tx","16","95","48.52","3.03","1684.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym pass for multiple gyms","1","3","2.82","2.82","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym pass houston","1","19","5.57","5.57","526.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym promotions","1","4","9.81","9.81","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym sales","1","11","0.78","0.78","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym seabrook tx","1","15","0.24","0.24","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym specials","1","11","2.48","2.48","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym spring tx","6","92","29.48","4.91","652.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym sugar land","5","61","8.03","1.61","820.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym sugarland","1","14","4.66","4.66","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym summer pass","2","23","3.62","1.81","870.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym that allows kids","3","14","4.31","1.44","2143.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym the woodlands","2","59","1.89","0.95","339.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym tomball","2","29","8.64","4.32","690.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym trainer","1","15","3.57","3.57","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym trial","3","19","26.37","8.79","1579.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym trials","1","10","18.35","18.35","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym ubicación","2","1","0.66","0.33","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym veteran discount","1","3","9.91","9.91","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym virtual tour","1","3","4.61","4.61","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym webster","1","17","0.40","0.40","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym webster tx","3","32","3.89","1.30","938.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with bar inside","1","1","0.75","0.75","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with day care","1","4","2.05","2.05","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with day pass","1","13","2.10","2.10","769.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with one day pass","1","3","6.09","6.09","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with partner","1","3","1.28","1.28","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with spa","2","2","13.61","6.81","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with trainer","1","3","2.24","2.24","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym with women only area","1","3","3.45","3.45","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym within 5 mi","1","5","3.78","3.78","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym without annual fee","1","9","2.65","2.65","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym woodlands","1","6","0.30","0.30","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms","293","6311","853.69","2.91","464.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms 77006","1","1","1.80","1.80","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms 77064","1","7","3.03","3.03","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms 77386","3","21","6.44","2.15","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms 77449","1","20","2.89","2.89","500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms baytown tx","2","6","2.18","1.09","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms by me","1","21","0.49","0.49","476.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms cheap","1","6","6.78","6.78","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms close to me","3","38","7.07","2.36","789.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms conroe tx","2","55","15.11","7.56","364.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms cypress tx","2","77","5.78","2.89","260.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms deer park","2","8","2.06","1.03","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms dickinson tx","2","5","5.45","2.73","4000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms for 14 year olds","1","1","0.83","0.83","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms for kids","1","3","2.99","2.99","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms friendswood","1","25","1.23","1.23","400.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms humble","3","18","22.57","7.52","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms humble tx","4","76","14.43","3.61","526.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in atascocita","2","22","8.50","4.25","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in atascocita tx","1","41","2.11","2.11","244.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in clear lake","2","12","3.50","1.75","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in clear lake texas","1","6","1.61","1.61","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in conroe","4","67","4.33","1.08","597.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in conroe texas","1","28","0.87","0.87","357.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in crosby tx","2","8","1.14","0.57","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in cypress tx","3","71","2.40","0.80","423.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in friendswood","1","39","2.07","2.07","256.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in fulshear","1","9","1.90","1.90","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in fulshear tx","1","7","2.44","2.44","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in hollywood california","1","1","0.09","0.09","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in houston heights","1","10","2.64","2.64","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in humble","3","69","15.42","5.14","435.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in humble tx","5","103","13.14","2.63","485.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gyms in katy","15","322","33.27","2.22","466.00%","NO","Geographic data requires separate query","Unknown","false"
